UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
1.4148094037077104,-0.14435517399453904,1.1311459623814228,-0.6635493502572671,0.8545597864958558,0.29125802184725796,0.4718740107647268,-0.6924307864388094,-0.7730619928131747,-0.6682775804286387,-0.19008303178301597,0.012990590568823028,0,0,0
2.5362848989720095,-0.5102990948155189,2.3678722191320265,-0.20899116358364045,0.2857483091271042,-0.43839502269144065,0.32133327180380705,0.05944740262588152,0.5011544638291272,0.4181700645112936,0.10718629181829467,0.09383499009463543,1,0,0
-0.8281415868208869,-0.7382439103146314,-0.5934334106286774,2.414416639826543,-1.4206861229791512,0.43249393622004956,-1.2744323771743675,-0.5689993347319239,0.5011544638291245,0.9337526492539062,0.6096109591589249,-0.00807412678114413,0,0,0
-1.3888793344530364,1.4817508630650307,-1.3075241207110109,-0.605458917333825,0.8545597864958558,1.0390786593069459,0.19921686188875323,-0.6216833698619871,2.2532020917122897,2.2496407330918538,0.21105929937396334,-0.2998689019082444,0,0,1
0.8540716560755611,-0.16470201324772732,0.6769466369208922,-0.6557485993650719,2.5609942186021115,-0.20218531577877694,2.136777880467652,-0.707608874157121,-0.0379371139810776,-0.12117238085048979,-0.6703385445817959,0.02346286544908616,0,0,3
-0.26740383918873767,-1.7957821709734803,0.4758022364695181,1.365468206764529,0.2857483091271042,-1.5044482454056287,0.9532926146329463,1.5872876513380394,-0.5000156092469674,-0.8326995405084489,-0.5351579221174297,-0.2830851259362038,0,0,0
0.8540716560755611,0.45280756320056037,0.4088582730068329,-0.7105196976916174,1.4233712638646074,0.927603308701395,0.6218499806540836,-0.6568062194519217,-0.7730619928131747,-1.0985044645493254,-0.6931602282584012,-0.29689713805671936,0,0,1
0.2933339084434119,-0.09410206937442031,0.18351853055820852,0.31320079524466155,-0.8518746456103994,1.3156708115971356,-0.9720166032305085,-0.6568062194519217,0.5011544638291263,0.9541740106631502,0.9567827520271945,-0.0811898432611262,0,0,0
2.5362848989720095,0.5767026489442456,1.5719400694356598,-0.6113716564442868,-0.8518746456103994,0.8149822625868369,-0.9086252598658718,-0.7320693318561596,1.9027925661356584,1.856788782329808,-0.47751650249307137,-0.29070213187488264,0,0,0
0.2933339084434119,-0.962522753752429,0.5871271532877881,1.703637898529007,-0.2830631682416478,-0.9231766871746956,0.0009311753403961708,1.2448402865321442,-0.5000156092469674,-0.5973778029142232,-1.0694274018965437,-0.29307629750938324,0,0,0
-0.8281415868208869,0.5684668356770216,-0.8460672388777761,1.2443082796657925,-1.4206861229791512,-0.31801000742487145,-1.2054016953195157,-0.022087655749945864,0.5011544638291245,-0.043525736379094966,1.6406257814782303,-0.22821277394511308,0,0,0
-0.8281415868208869,0.2852234700219563,-0.802082745040906,0.8920309706907001,-0.8518746456103994,-1.1264826010895816,-0.5041014304113158,0.8760514424846044,-1.2508931640540377,-0.5274942426734361,1.9325618108689888,-0.2994010094330002,0,0,0
-0.8281415868208869,-0.4749314273720514,-0.656302807955186,0.7912025467239004,-0.2830631682416478,-0.9312680430886671,0.004384703866733035,-0.07309941918425193,-0.19966458732413964,-0.03156416188024847,0.5432438863923936,-0.2874208924402053,1,0,0
-0.26740383918873767,0.24393268242983587,-0.36605894173655407,-0.41210046524897403,0.2857483091271042,1.1485858935521867,-0.20738150621652873,-0.7264245924444709,-0.5000156092469674,-1.0237753859542715,0.41417238167048437,-0.2998689019082444,1,1,0
-0.26740383918873767,-1.1481173233080224,0.10971646897790148,1.516503451078493,-0.2830631682416478,-1.0996210708231833,0.07956922306466509,1.4137644906794338,-1.2508931640540377,-1.341081033000238,-0.65045480512991,-0.29447043977441856,2,0,0
-0.8281415868208869,-0.8271431016079819,-0.5703789352456251,-0.05152452299910431,-0.8518746456103994,0.9457699526752499,-0.9262303140358875,-0.6818940033382807,-1.2508931640540377,-0.4355306488747923,2.205561775655007,-0.25884465189012745,0,0,0
-0.26740383918873767,-0.9756342214941068,0.03251712124990542,1.4409858289215105,-0.2830631682416478,-0.7415567458458164,-0.07305817891213794,2.495043717445371,-1.2508931640540377,-1.2225604777104981,-1.0426350080798017,-0.24849217930990541,0,0,0
0.2933339084434119,-0.9910274538710548,0.6034027889310959,2.320434395402786,-0.2830631682416478,-0.8170894584080263,-0.04308508013291883,2.3211025785833908,-0.5000156092469674,-0.511345573983931,-0.9866048239017313,-0.2871607620955404,0,0,0
0.2933339084434119,-0.21782357689550427,0.23190423833785337,-0.23388718212098725,-0.8518746456103994,0.09433029794993664,-0.7951107320836136,-0.567744921612122,0.5011544638291263,0.5296949236667112,0.5279418221875302,-0.2556875447660352,1,1,0
0.8540716560755611,-0.7469234526381752,1.0024620304323,-0.25741372732369655,-0.2830631682416478,-1.0848968907434553,0.07272937940945003,1.1938290016075157,0.06314255685833543,-0.26983829899719597,-0.467183309815475,-0.22943981977478684,0,0,0
0.8540716560755611,0.589992428860049,0.35746442291351493,-0.5242982720352001,-0.2830631682416478,0.4753110636331447,-0.4400246958362982,-0.749630756651127,0.06314255685833543,-0.10986736909332019,-0.5104438200357119,0.18053607129951868,0,0,0
2.5362848989720095,-0.9593260740856712,2.824317487211973,-0.6963289813708916,1.4233712638646074,-0.2855952385179075,1.2302881987900658,-0.7157622005535748,-0.5000156092469671,-0.22218355027033843,0.10920330991814521,1.1439091814744755,0,0,2
1.4148094037077104,-0.7572721862695948,1.5416238137823297,-0.09343282878450572,-0.2830631682416478,-0.46048145096888893,-0.17565331820076177,1.2197529811554628,0.5011544638291269,0.5398420331768882,-0.7007920112449519,-0.2747271062939586,0,0,0
-0.26740383918873767,2.141800674711392,-0.7123294596961309,-0.6627195462862966,0.2857483091271042,2.607680683733939,-0.49648859819329044,-0.6568062194519217,-0.5000156092469674,-0.7696689847158545,-0.6100480553662625,-0.221550567924675,0,0,2
1.4148094037077104,0.5376557543751919,0.7828564986047588,-0.671848102245059,0.8545597864958558,0.7392993000614082,0.29984649441623595,-0.7019641347454323,-0.7730619928131747,-0.8003590479848343,-0.2836378091151017,0.6273832120419871,1,0,0
-0.8281415868208869,-0.9486838354596725,-0.5371873353271742,2.212759791892944,-1.4206861229791512,-0.7571855888619781,-1.1534307186565678,3.0712243978764873,0.5011544638291245,0.4895795870714697,-1.0274056371093725,-0.29477096905311434,0,0,0
-0.8281415868208869,-0.37768407036193946,-0.677677017970875,0.8671349521533533,0.2857483091271042,0.4471937599899499,-0.01234556284941514,-0.7703279749907601,0.5011544638291263,-0.0026167308695381015,-0.01573855665283046,-0.020712608009434624,0,0,0
0.2933339084434119,-0.7902523641603901,0.4935513607191588,1.3887046173599347,-0.2830631682416478,-0.85266959864537,-0.028579281058827004,1.4731386892393001,-0.5000156092469674,-0.662154121240536,-0.929375848543315,-0.2596990942305286,0,0,0
-0.26740383918873767,0.965955284689509,-0.5241305401293018,-0.7133412686189462,0.2857483091271042,0.9784864867714995,-0.16435063027388386,-0.707608874157121,-0.5000156092469674,-0.609175989772415,-0.3770414650647645,-0.02666386073345326,0,0,2
-0.26740383918873767,-0.01840271291788958,-0.2970817248382493,-0.5208127392180805,-1.4206861229791512,-1.0407730631239236,-1.1136006788341442,0.3316485897422301,1.377178277770707,0.7688047638553623,1.0569255086039937,-0.2749200410574256,1,1,0
-0.8281415868208869,0.35908037254477865,-0.81400717905829,-0.31542141727607054,1.4233712638646074,0.4551339169935665,0.8260781961852249,-0.6313003377347686,1.3771782777707087,1.2372677451339686,1.0157073114708806,0.5138903497371295,0,0,0
-1.3888793344530364,0.5879467306075142,-1.2513051336921028,-0.832011783804771,-0.8518746456103994,0.9553441966472627,-0.9274882343622188,-0.6693501113951013,0.5011544638291245,0.24487249752589246,-0.5313244696910145,-0.2980236018844592,0,0,0
0.2933339084434119,-0.6302416466322155,0.41337442528147655,-0.0017327233504396103,-0.8518746456103994,0.047291621043960036,-0.7865536285602334,-0.4034205113680844,0.5011544638291263,0.7155400376049506,0.6659568615026836,-0.2715114459474658,0,0,0
-0.8281415868208869,-1.2851762658569343,-0.43370058065261075,1.5343457797235465,-1.4206861229791512,0.16126934524745626,-1.2518437299384229,-0.6818938837108612,0.5011544638291245,1.1178160920232627,1.295492869603151,-0.26141203054200574,0,0,0
-0.26740383918873767,-0.9275498978661847,0.012186026842696204,-0.21874213187713798,0.8545597864958558,-0.6900352426688167,0.976303238378692,-0.1344806069593497,0.06314255685833543,-0.1828848526356163,-0.5833453302594762,-0.1848410823549704,0,0,0
3.097022646604159,0.13298842567273114,2.2940811726116865,-0.6499949356939664,2.5609942186021115,0.08241974612879918,1.9181825174195388,-0.7298741687102162,-0.941708288545244,-1.0905549015425275,-0.8044539359247218,0.4412729137180712,0,0,3
-0.26740383918873767,-1.0499424273956894,0.06493103792567766,0.3762704081329702,0.2857483091271042,-1.0053434891655109,0.6144469524946337,0.9531960549411257,-0.5000156092469674,-0.6317241261890646,0.21637335658182114,-0.11657636462078716,0,0,0
-0.26740383918873767,-0.09702291746562809,-0.27494695755350707,-0.41210046524897403,-0.2830631682416478,0.5819012343819568,-0.46442059766608634,-0.7922797260776144,-1.2508931640540377,-1.0270563059333193,1.2501830791831485,-0.05243330621383717,1,1,0
-0.26740383918873767,-0.5196565389975083,-0.1423904315507024,0.32564856708730605,-0.8518746456103994,-0.7390939117118766,-0.6149025317079304,-0.01079829655398764,-0.19966458732413964,-0.45194823148812086,-0.2602500988498907,-0.2992388206688307,0,0,0
-0.8281415868208869,0.07019571465521,-0.7653542408896399,-0.7436312503936303,0.8545597864958558,-0.003455541269966966,0.6021651400792766,0.13897523253163926,1.0017395003671736,0.9299350750851485,0.0655628088726042,-0.28703514251026957,2,2,0
1.9755471513398597,-0.004756939847371757,1.502926000199499,-0.5617132902238583,3.129805695970863,0.3278133634248189,2.1794624186331353,-0.5500441308735566,-0.5938753035978509,-0.8674109404032363,-0.3272470410915828,-0.07791752593267297,0,0,3
0.8540716560755611,0.7423991578512648,0.3032903639508465,-0.6960800401796005,0.8545597864958558,0.4798343783153101,0.3959828177056112,-0.6261991853168221,-1.2508931640540377,-1.2296898479632241,-0.5692522219781403,-0.29238544086278556,0,0,1
0.8540716560755611,0.4589446579581646,0.40650305935482156,-0.67516755555497,-1.4206861229791512,0.6183863538714456,-1.2886337849919007,-0.5815431070476839,2.2532020917122897,2.1798315073944594,-0.7185207050914841,-0.07614019780775211,0,0,0
-0.26740383918873767,0.39214797074041075,-0.40201553680708124,-0.7473656056890265,0.8545597864958558,-0.24509986843118142,0.7212812677883362,-0.5148099081561629,0.06314255685833543,0.2698813742777267,0.23684471554691483,0.28970619556453814,0,0,0
-1.3888793344530364,-0.9824533208681453,-1.0906427317938454,2.212759791892944,-0.8518746456103994,-0.5675998689568071,-0.6576383257854143,0.3755520919159388,0.5011544638291245,0.16041265150011708,-0.8244176662205631,-0.2529451872699536,0,0,0
-1.3888793344530364,-0.2509539788480408,-1.1789391224390067,-0.832011783804771,0.2857483091271042,-0.8763648086342514,0.5405218839588503,0.4771574013263374,1.9027925661356566,2.0299422057328402,0.8983364180594384,-0.18679301944278223,0,0,0
-0.26740383918873767,-0.6796047683655475,-0.0853239879171562,-0.5208127392180805,-0.2830631682416478,-0.7482904747237141,-0.07043027024300842,0.5340225343917614,-1.2508931640540377,-1.3106447139923425,0.17809237477435236,-0.0764733292279277,1,1,0
-0.26740383918873767,1.506019623358677,-0.6191282360344255,-0.6635493502572671,-0.2830631682416478,1.8396762570047196,-0.6940926452639326,-0.6651687742049016,-1.2508931640540377,-1.2394546179780732,-0.3264904432816444,2.3373811549713346,0,0,0
-0.8281415868208869,-0.870539866435395,-0.558756649067706,-0.22704076515191543,-1.4206861229791512,-0.2569503202670308,-1.2118503133822123,-0.6818938837108612,0.5011544638291245,0.7029984913398686,-0.9992189182593364,-0.2910907699336949,0,0,0
1.4148094037077104,0.19965824298960264,0.94385660875112,-0.8270326038399045,0.2857483091271042,0.2847827229060959,0.04032761986977275,-0.7646833552064907,-0.1996645873241389,-0.27947667147435445,0.13842280061965714,-0.2996431940222133,1,0,1
0.2933339084434119,-0.6323848642861741,0.4144087502831088,-0.3782835198151293,-0.2830631682416478,-1.2213380915531509,0.13820280602670626,1.2364783299162614,-0.5000156092469674,-1.0078737197775092,-0.4626882929386293,-0.26326999909624244,0,0,0
-1.3888793344530364,-0.7514061891360164,-1.1218832486970052,2.5662819255375067,-0.2830631682416478,-0.6162716838840439,-0.12044818107159742,1.4480506660981025,1.377178277770707,1.2102189149700797,-1.0280889977314034,-0.13469323146559434,3,3,0
-0.26740383918873767,-0.02637468728676082,-0.29486972371190034,-0.7813900614721213,0.8545597864958558,0.11555761275348672,0.5477101299655351,-0.7225359835495369,0.06314255685833543,-0.11076932669291584,-0.11483437745048165,-0.2712786488002374,0,0,0
0.8540716560755611,-0.3267057243681205,0.7592272870165163,-0.6253756371932908,0.8545597864958558,-0.6198096751232056,0.9325356232815645,0.053677054423825594,-1.2508931640540377,-1.1802547683523987,-0.5907582384048109,-0.21912388490077483,3,3,0
-0.8281415868208869,1.2236280533814263,-0.9322549602704634,-0.7174905258998278,-0.8518746456103994,0.8865202240216994,-0.9183532864614565,-0.720779853032782,-1.2508931640540377,-1.206383728000161,-0.33691151082053317,0.042840605982805584,0,0,0
0.2933339084434119,1.586970825637551,-0.29144878087896536,-0.5855420787613447,1.9921827412333593,0.19747389270036597,1.3950547045187849,-0.6023300459518649,0.1826003496685516,0.6426825514414595,1.0838894813658342,-0.2998583488945715,0,0,1
-0.26740383918873767,-0.9486084078320329,0.02102936019289162,1.626045647731584,0.2857483091271042,-1.8326238987523806,1.2360148211411592,0.1485085808382621,-0.5000156092469674,0.03320230842471298,0.4869472816877024,-0.23408674454250694,0,0,0
-1.3888793344530364,-1.0338974876920688,-1.0831805979131683,-0.8071158839804387,-0.8518746456103994,-0.7941227235039714,-0.6004345530445695,0.6753498891582501,0.5011544638291245,0.25722064416741486,-0.8974090169326964,-0.224063930331208,0,0,0
0.2933339084434119,-0.33737100155820976,0.28114184795043146,-0.5917660833956813,0.8545597864958558,-0.23925055828414624,0.7182523051330231,-0.0848069958384237,-0.6668772880929829,-0.8249302176813558,-0.14257030051406472,-0.19387490885779504,1,1,1
-0.8281415868208869,-0.4100996456341312,-0.6706548498419804,0.8671349521533533,-1.4206861229791512,-0.8918180964302317,-1.1352227069839516,2.56194415546921,0.5011544638291245,0.11050788120824748,0.09226977117566247,0.008527128536703217,0,0,0
-1.3888793344530364,-0.9055881499492784,-1.1014354990924735,0.7912025467239004,-0.2830631682416478,-0.35017298902505195,-0.21245995879054058,0.6393910831615651,1.377178277770707,1.0098241098481529,0.3067353124860435,-0.24020346918730842,0,0,0
1.4148094037077104,-0.17526693066547686,1.1493061620205065,-0.6847108947862032,1.9921827412333593,-0.3329783832342946,1.753476950834597,-0.6310017476959526,-0.8465744806963842,-0.8611796607180207,0.10876816685654138,4.898847997228394,2,2,2
-0.26740383918873767,-0.6628579414490867,-0.09150012909448166,1.558826777562394,-0.2830631682416478,-0.7770865918849458,-0.059095639108064084,1.2356418949998342,-1.2508931640540377,-1.282006036735502,-0.2942849088937359,-0.29822972333547243,1,0,0
-0.8281415868208869,-1.0233679171123755,-0.5157635856607311,-0.7050425166311544,0.2857483091271042,-1.5605702442985323,0.997712828617305,0.800788330080367,0.5011544638291263,0.7371049644650671,0.05188455105013795,0.9148213628084945,2,2,0
-1.3888793344530364,1.4071418934431972,-1.303439345902645,-0.5556669989721458,0.8545597864958558,0.9616458382625144,0.2242249202634387,-0.6216834894894064,2.2532020917122897,2.251546765505022,-0.1270629928214083,0.5864036449048998,0,0,0
1.9755471513398597,-0.2829939939658801,1.692517032740362,-0.22063892842194013,1.9921827412333593,-0.7727574950499726,2.1203415543979336,-0.6277761139593192,-1.2508931640540377,-1.0600840404859382,-0.13827688497788126,-0.17099354046722084,0,0,2
-0.26740383918873767,-0.8403549291219993,-0.02345802851388764,2.2965759286116887,-0.8518746456103994,-0.4644018679039064,-0.6817654408531172,1.0541740381642044,-0.19966458732413964,-0.10078483951081119,-0.09409006475838963,-0.2883773548962441,0,0,0
0.8540716560755611,0.8202575118001728,0.27672609233940787,-0.6353338784100093,-0.8518746456103994,1.200636909231141,-0.9583717383758601,-0.6442623275087423,1.0017395003671736,1.0190679742684885,-0.0773520217675785,-0.23229814532366666,0,0,3
-0.8281415868208869,0.6898567142734343,-0.8635569636670496,-0.6801467355198364,-0.2830631682416478,-0.03718649985472746,-0.30781958170079127,0.39102278830209664,-0.19966458732413964,0.042394675175978475,-0.4387203642924136,-0.28586793994329895,2,1,0
0.8540716560755611,0.5140598463916973,0.3855902892122755,-0.6806446179024187,1.4233712638646074,0.3154258075099258,0.8935447531283744,-0.7705369640924475,-0.7730619928131747,-0.7794399485936605,-0.4073875770998554,0.9651866400617948,0,0,2
-0.26740383918873767,0.5370542269346903,-0.43527955839760435,-0.5623059055919678,-0.8518746456103994,-0.07279194534903428,-0.7639535169176964,-0.5037712880312618,-0.19966458732413964,-0.6242375481620139,-0.8698817170382199,0.13206576187805597,0,0,0
-0.8281415868208869,-3.9622271947898864,2.992264772562388,2.5401408449046605,-0.2830631682416478,-3.3334932397603465,2.598656622489715,1.1352909987092374,-0.19966458732413964,-1.1158199189981879,2.0784260568902573,1.047945495908188,0,0,0
-0.8281415868208869,-1.081430779362428,-0.4985311003086328,2.299895144495571,-1.4206861229791512,-1.0422806238075035,-1.113373327945251,2.893101562942052,0.5011544638291245,0.40355341222169655,-1.2124695755705954,-0.2993871272398502,0,0,0
-0.8281415868208869,0.7351334890499912,-0.8698879841159259,-0.44114574106720256,-0.2830631682416478,2.789338899263975,-0.8177764015687535,-0.648443664698942,-0.19966458732413964,-1.104991431289583,1.087555948198627,-0.2859389658126004,3,3,0
0.2933339084434119,0.23095881487916417,0.06747754958327629,-0.662097015238547,-0.2830631682416478,-0.26368468177635257,-0.2400958459543967,0.4253096814852818,-0.5000156092469674,-0.8843735654783564,0.48378620636671404,-0.1310014250838857,0,0,0
-0.26740383918873767,1.335791776051489,-0.5909565195723278,-0.6892751727655844,-1.4206861229791512,2.6925987997880743,-1.3999790430601837,-0.5564554427887444,1.377178277770707,1.628462550605339,-0.014054378707807567,-0.15573332765224907,3,3,3
-0.8281415868208869,0.012885235100937989,-0.7550242064374322,-0.8058710593109685,-0.8518746456103994,0.6411515956669314,-0.8839419495661334,-0.6944377756540407,-1.2508931640540377,-1.0580252766390126,-0.38222767115259393,-0.24640557945185781,1,1,1
-0.8281415868208869,0.48641230709594724,-0.8337996641663958,-0.832011783804771,0.2857483091271042,0.468865814684627,-0.019133641349760155,-0.6950649822139416,0.5011544638291263,0.40520709735173616,-0.9291559607521385,-0.2203636664980595,2,2,0
0.2933339084434119,-1.9193906948514923,1.3027700013256036,-0.2594054942800547,0.8545597864958558,-2.3761210346515513,2.755911431815979,-0.7375885821049005,-0.6668772880929829,-0.3421714977133649,0.29989822848949627,1.9461288016949227,2,2,0
0.2933339084434119,-1.0149818797834114,0.6172642570398289,-0.42247372716419246,1.4233712638646074,-0.347534599670929,1.2700361626676127,-0.6145753478562285,-0.1996645873241389,-0.7065499654194247,-0.0441716216442624,-0.2165633480921772,1,1,0
-0.26740383918873767,3.3603639809119374,-0.8509370300876478,-0.6386533317199203,0.2857483091271042,2.9715879925441007,-0.5519129702093571,-0.6122755107183122,-0.5000156092469674,-0.4810062968723902,-0.035159615337207066,1.733525009064684,0,0,1
0.2933339084434119,-0.053262269564291274,0.16808723170665513,-0.7118889336002262,-0.8518746456103994,0.39970275161575736,-0.8469749481400041,-0.45359583988596336,0.5011544638291263,0.5862474521736726,0.3513582354233398,-0.2550284424656127,0,0,0
-0.8281415868208869,-0.9690657059541503,-0.5314210755129142,0.26340899559599684,-0.2830631682416478,-0.4859107036911723,-0.16690792286460662,1.51495134337678,-0.19966458732413964,-0.5968037991889366,0.920618709397228,-0.29902632118789985,1,1,0
-0.8281415868208869,-0.35865547881020715,-0.681752634711268,0.7414107470752358,-0.8518746456103994,-1.0547187902363229,-0.5263083691895953,0.7255254569309675,-1.2508931640540377,-0.9184254032283832,0.1902518825332834,-0.1958141866629517,0,0,0
-1.3888793344530364,1.431059078936886,-1.3047592494329399,-0.8071158839804387,-1.4206861229791512,1.2846130370948237,-1.33252789421662,-0.5288589522902013,-1.2508931640540377,-1.2936740104922462,-1.3163297606972844,-0.2965232868487538,3,3,3
-0.8281415868208869,1.744762897884128,-0.9887032906514682,-0.6179069266024984,0.2857483091271042,2.1251227187063213,-0.41414863854719464,-0.6317185551929823,0.5011544638291263,0.26603794213309556,-0.3008974211392835,-0.20408295839675614,0,0,3
-0.26740383918873767,1.9568319335474635,-0.6869929863559538,-0.7133412686189462,-0.8518746456103994,1.2558922030730564,-0.9649894590623646,-0.7584112896074816,-0.19966458732413964,-0.5950331433730374,-0.3992508510490963,-0.19285061947813403,0,0,2
1.9755471513398597,0.5108445465156061,1.2029918420803478,-0.6267981752453852,2.5609942186021115,0.6710782251829923,1.5368154838367143,-0.5197647562401865,-0.900483638477405,-1.0803761015934459,-0.9332289069083354,-0.2769026553356729,2,2,3
-0.8281415868208869,0.3542668906336932,-0.8132402089960036,-0.3664580415942055,-0.8518746456103994,0.34271404767186553,-0.8377538358824386,-0.5426572573531825,-1.2508931640540377,-1.3487693629027107,-0.8665486884366296,-0.2998689019082444,0,0,0
0.2933339084434119,-1.0525123318804779,0.6393272888856396,1.552395143865793,-1.4206861229791512,-1.0213243915691725,-1.1165178653985477,2.614628549481531,1.9027925661356566,1.7986417315742638,-0.7389434409510919,-0.2303183041157905,0,0,0
-1.3888793344530364,1.5659867965090362,-1.31202293900504,-0.680146616806822,0.2857483091271042,1.3338374555709918,-0.2515777737775042,-0.6568062194519217,1.9027925661356566,1.8582078716386992,-0.482499094215825,0.07616933665903099,0,0,1
-0.26740383918873767,1.6924918675270908,-0.6483224815455386,-0.5415592630485169,-1.4206861229791512,0.5312445383616726,-1.2820973628266055,-0.6568062194519217,1.377178277770707,0.8590545402177456,0.28254096448586086,-0.19786250764355076,0,0,0
-0.8281415868208869,0.06538223274412397,-0.7644957702088132,0.5770974520955989,-0.2830631682416478,1.4995014834374605,-0.6408707674138643,-0.6994553085058286,-0.19966458732413964,-0.9551011640153378,1.0970287534975758,-0.28297078304621553,1,2,0
1.4148094037077104,0.16621508463961807,0.9609511484606541,-0.6764122615114257,-0.8518746456103994,0.6631627408049149,-0.88715261389785,-0.770955181550661,1.3771782777707087,1.4390431591626527,-0.5642450324195707,-0.24562380260089936,2,2,0
0.8540716560755611,-0.9542345514216566,1.1414694838550818,-0.5945045552128985,-0.2830631682416478,-0.6894421507087413,-0.09311277491515355,-0.031286525791933376,0.06314255685833543,0.09970588602978477,-0.9738655842301438,-0.20635615867281445,1,0,0
-0.8281415868208869,-0.9187501131738944,-0.545549309681941,-0.02662862317477196,-0.8518746456103994,-0.8997332644925965,-0.571555172498449,1.295015854304862,-1.2508931640540377,-1.361998105219067,-0.5908494967175211,-0.23685495630066478,0,0,0
-1.3888793344530364,0.9979952998073477,-1.2792064669046037,-0.7050425166311544,2.5609942186021115,0.30342067729088973,1.7649056108846648,-0.6759356008329317,2.837217967673346,2.854041674062576,-0.33346775954131797,2.4141189283657067,2,2,3
-0.26740383918873767,0.463347232876842,-0.418583681129425,-0.6726779062160295,-1.4206861229791512,1.7073550683443388,-1.3557957217316419,-1.0130514108111208,1.377178277770707,1.6488367043579482,-0.04586751595386378,-0.27502140940460446,0,0,0
-1.3888793344530364,-0.7729163180773934,-1.1191219169673214,2.3123433911902733,-1.4206861229791512,-0.7580902517984117,-1.1533123119525133,0.6101220817124264,-1.2508931640540377,-1.3630219739959404,0.07580918449613243,-0.20463090672355777,1,0,0
0.2933339084434119,-1.0231425810197643,0.6220254907842278,1.401775157676357,-0.2830631682416478,-1.0297671742392198,0.047581094259899835,1.2030276323946645,-0.5000156092469674,-0.6274039052668521,-0.31776165251090077,-0.2949972837393993,0,0,0
-0.8281415868208869,-0.7584758723441353,-0.5882732676949953,2.779141958070309,-1.4206861229791512,-0.8164359501469526,-1.1455651729299088,1.2699283096733414,0.5011544638291245,0.34709967117015394,-1.1541686424871385,-0.2961675632376469,0,0,0
0.2933339084434119,0.5447756174694812,-0.0314418628736775,-0.7112665212654911,1.4233712638646074,0.353594042903177,0.874757238209211,-0.6103940106660288,-0.1996645873241389,-0.21337346652559333,-0.923055344736692,-0.22024119541795514,0,0,1
0.8540716560755611,-1.6208421483178512,1.7070085547784815,-0.6452923570527567,0.8545597864958558,-0.45122510428747586,0.8330956146606394,-0.5910764553543068,-1.2508931640540377,-0.5809135560801812,0.19900191616452736,-0.2897272023969114,0,0,0
-0.8281415868208869,0.8595328984295221,-0.8867715974434537,-0.6166619832200136,-0.2830631682416478,1.2197341540298163,-0.5926720668997721,-0.6902564384638411,-0.19966458732413964,-0.45696836769450955,-0.5737171091306585,-0.0484486805331631,0,0,0
-1.3888793344530364,-0.23200081492394806,-1.1808603101106254,-0.5805628987964782,0.2857483091271042,-0.3949746812154832,0.3019204921062652,0.09143409978889247,1.9027925661356566,1.8571650205768357,0.2649592676037399,-0.21239406035906758,1,1,0
-0.8281415868208869,0.27627346126792535,-0.800614690147803,-0.4162498412428702,0.8545597864958558,0.2421389365031973,0.49255386018796105,-0.7993042481446336,1.0017395003671736,0.9121128391417616,0.36851660341089304,-0.2609206830320938,0,0,1
0.2933339084434119,1.0824944409561688,-0.17687497396154628,-0.7056650476789039,-0.2830631682416478,1.2570227154278857,-0.5993488354982005,-0.648443664698942,-0.5000156092469674,-0.5475410716789187,0.1312406056170192,-0.29122897456062546,2,2,0
0.8540716560755611,0.8098182018962321,0.28024590929731197,-0.6955821577970182,1.9921827412333593,0.8498737835190704,1.0447824427745405,-0.6933625644084963,-0.37486935011245526,-0.4962867638371804,-0.7750748516169381,0.684518224643994,0,0,3
-0.8281415868208869,-0.8495561529036485,-0.564407371435879,0.8285463371038918,-0.2830631682416478,-0.43756595921018443,-0.1834489893770035,0.7890808730536142,-0.19966458732413964,-0.548066060872137,0.015297006103376745,-0.27075047781113487,0,0,0
0.2933339084434119,-0.5863184663951713,0.39240249048889675,-0.6110605096334265,-0.2830631682416478,0.84654234643987,-0.5210835211005804,-0.5723443566331158,-0.5000156092469674,0.09606214516438619,0.49023676754178275,-0.2691294921886418,2,1,0
-1.3888793344530364,0.5501906268210688,-1.2485255746913282,-0.605458917333825,1.9921827412333593,0.35312747722791926,1.3035949887026388,-0.6388866301632784,2.6912139986830823,2.6265841621298107,-0.35171261825597383,-0.15090688807744365,0,0,0
0.2933339084434119,-0.38449086146201183,0.3012628130973587,0.5241937094862731,-0.2830631682416478,-0.7684929266202556,-0.06249475482174996,-0.29387098429033887,-0.5000156092469674,-0.852279560891963,-0.30471926614556166,-0.2820003595368287,0,0,0
1.4148094037077104,0.9128315118643523,0.62601444997361,-0.6091932726292212,0.2857483091271042,0.6979891007004683,-0.087688968866746,-0.6373631749772517,-0.1996645873241389,-0.4160937664144984,-0.2634837688794364,-0.030500673726602798,1,0,0
-0.8281415868208869,1.4715217406088201,-0.9602550465314948,-0.7174905258998278,-0.8518746456103994,1.0913333823044538,-0.9449218232500545,-0.6317185551929823,-1.2508931640540377,-1.1936325395658407,-0.11155021422937143,-0.09021821323983317,0,0,0
-1.3888793344530364,-0.7061290987626905,-1.1276034091847993,2.414416639826543,-1.4206861229791512,0.2502201703143835,-1.2595136509546403,-0.6317185551929823,-1.2508931640540377,-0.8368258081897632,0.43790498172684816,0.08051877935436497,0,0,0
