UF,UAS,UD,UAL,DF,DAS,DD,DAL,rq_rel,rk_rel,CV_v,E_BRK,TTC_cls4,DRAC_cls4,PSD_cls4
-0.8266993533068607,-0.9273899867655677,-0.5416824641542922,0.4692729053283913,-1.4188916867880597,-0.4725496587005727,-1.182362462798195,3.1053949078466245,0.49997406047798293,0.625669855715126,-0.557830640317547,-0.3084012285901823,0,0,0
-0.2656448396815393,1.2729143283695805,-0.5780267948558342,-0.6470353243638236,0.2853490661621652,0.42224502853331475,-0.0060599346263413454,-0.679251350674605,-0.501616887754979,-0.2304738405744513,-0.24860211347864186,0.11380233497452807,0,0,0
-0.8266993533068607,1.1445574067423514,-0.9204695165382784,-0.7022899101643983,-0.8508114358046514,1.0805694951313363,-0.9393743924593707,-0.6151687816731393,-1.252810098929702,-1.3309133493902947,-0.5003347743844119,-0.11357859908836966,0,0,0
0.29540967394378237,-0.8584581623558906,0.5297562943213324,1.7922659654348354,-1.4188916867880597,-0.8920717739903443,-1.129509095961957,3.5351259364108265,1.902201388004133,1.7688165570371808,-0.3169770822743519,-0.22489872626077212,0,0,0
-1.3877538669321823,1.1118222582304655,-1.283628087758432,-0.34957478886004917,0.8534293171455734,0.6953104741440561,0.3118138534783424,-0.11582664507604767,2.2527582198856706,2.247767287763295,-0.6321835039848767,-0.24420705382728275,1,0,2
-0.8266993533068607,-0.9957950981958897,-0.5223594447501754,2.4347562178316533,-0.8508114358046514,-0.8656634801655728,-0.5786470366932731,1.0472109941364298,-1.252810098929702,-1.2926161317593492,-0.9299401716951342,-0.30780364697086415,0,0,0
-0.8266993533068607,-0.6094448123355769,-0.6234492252091975,2.4596827018463117,-0.8508114358046514,-0.7561183742909464,-0.6079436339560046,2.2848857077433364,-1.252810098929702,-1.2640964426813162,-0.9858384449403697,-0.3078449152685112,0,0,0
0.29540967394378237,0.4600162093792036,-0.004420696625581419,-0.7963888374184634,0.2853490661621652,0.6712422036770362,-0.08117684605801999,-0.7112926950910113,-1.252810098929702,-1.273723500330475,-0.5622843949887754,-0.23371487307785793,0,0,0
-0.2656448396815393,-0.507777839414014,-0.14529031481415183,0.6084476761790596,-0.8508114358046514,-0.92036073688448,-0.5634156100903835,2.430642327168391,-0.2011396032850903,-0.5760225973490934,1.0983430521097184,-0.3020812637879825,0,0,0
0.8564641875691037,-1.070461399646987,1.2249122469219995,-0.6108082922584045,1.4215095681289815,-0.7399169011834055,1.5389093254975497,-0.5820803509454666,-0.7747780554548782,-1.0923660049503183,0.5224674579274916,-0.18208652784743645,2,3,0
-0.8266993533068607,-1.1433669387642207,-0.4782907990327517,2.3462654879876728,-0.8508114358046514,0.28960213678445473,-0.8253883210022807,0.26062748638324706,-1.252810098929702,-0.5367311164920058,1.2086941127513398,-0.28802711474454223,2,2,0
-0.8266993533068607,-0.3616361445791958,-0.6792725507511866,1.288120124074625,-0.8508114358046514,-0.7371582497937625,-0.6128578861394849,2.571372740569212,-1.252810098929702,-1.1292521069260333,-0.38820735945407353,-0.3068863456256553,0,0,0
-0.8266993533068607,-0.9738964061063834,-0.528618236215083,0.3944920269577966,0.2853490661621652,-0.6850570551459282,0.43540430256426726,0.22858626179818783,0.49997406047798465,0.2305662464478146,-0.728094319934937,-0.28742208279598225,0,0,0
0.29540967394378237,-0.31708626817608104,0.2734065247044813,-0.2293025304041656,-0.28273118482124326,-0.19276816925693194,-0.2617861765592809,0.437378483744789,-0.501616887754979,-0.5561862047897398,0.9197448159218652,-0.30108928771550225,0,0,0
-0.2656448396815393,1.1261205578139182,-0.5519907166526624,-0.7176614321503202,-1.4188916867880597,0.6867036586045224,-1.2871599968749927,-0.8576775902690953,1.3763661401818266,1.1061701683456,0.37509592941664416,-0.18245187800503126,0,0,2
0.29540967394378237,0.8479093727078193,-0.1150985685815499,-0.7459119703533602,0.2853490661621652,0.9125651629842458,-0.14784053575258727,-0.6478382820112277,-1.252810098929702,-1.3453052469140978,-0.772448408078005,-0.08007515245346608,2,2,2
-0.2656448396815393,1.068326123561228,-0.5413899118406335,-0.659498804092256,-0.8508114358046514,0.7692390480293745,-0.8983024665781633,-0.6918166260724947,-0.2011396032850903,-0.45222294373826977,-0.58405777746947,-0.22858119289991624,1,1,0
-0.2656448396815393,0.7250204138806576,-0.47394720092482284,-0.5797327953235019,1.4215095681289815,0.22409600530848583,0.9322324245080343,-0.7110833497275664,0.49997406047798526,0.6089983101549676,-0.7444635708687928,-0.30832098378859846,0,0,0
-0.2656448396815393,0.06605353155647266,-0.3184805663352497,-0.34874395360378124,0.2853490661621652,-0.46348348887265195,0.3294418723506797,-0.1081617527878997,-0.501616887754979,-0.318002707727545,0.292305850372103,-0.3084039645144674,1,1,0
-0.8266993533068607,-0.43974881620815953,-0.6623424667705796,0.9104782810345144,-0.8508114358046514,-0.9491766154537493,-0.5552218230011623,1.1112934433065478,-1.252810098929702,-1.0375477461897222,-1.1362143477511297,-0.1111402023977444,0,0,0
0.29540967394378237,1.032016400153479,-0.162583288437721,-0.3745017483169141,-0.28273118482124326,1.4192117906789394,-0.6253480790796884,-0.6800889717910792,-0.501616887754979,-0.46043402541362444,-0.5312812687489251,-0.1280264376194705,2,2,0
1.417518701194425,-0.02081432236601532,1.0610134968399751,-0.7733314355790288,0.2853490661621652,-0.39765091592988333,0.29996734901739647,-0.5209295756830077,-0.2011396032850896,-0.5280660001194759,-0.4026998987271423,-0.13581345410979676,0,0,2
-1.3877538669321823,-0.49724263250140965,-1.1501240164661255,2.4222925003821176,-0.8508114358046514,1.2655026902694355,-0.9618087105270711,-0.641555644312283,0.49997406047798293,-0.4277994654332076,1.9482591863855545,-0.30383407050621924,0,0,0
-0.2656448396815393,0.48877511698219284,-0.42256552300776734,-0.6179539509045157,-0.8508114358046514,0.4507597222289604,-0.8513447994916165,-0.6164253331791977,-0.2011396032850903,-0.34048395724779795,0.040157562138937807,-0.2840715400972976,0,0,0
-1.3877538669321823,-0.07266365754057812,-1.1939558813794042,-0.7508973384726229,-0.8508114358046514,-0.9515842001982454,-0.5545318173229197,2.1014335017873065,0.49997406047798293,0.8483952164441011,0.7778220223173713,-0.3029114948808209,0,0,0
-0.8266993533068607,-0.9635115081734991,-0.5315621026059131,1.1996298696728511,-1.4188916867880597,-0.8118688309452912,-1.140451503558674,2.341429327202493,0.49997406047798293,0.4644756158952457,-0.8815772356504001,-0.30830322325934384,0,0,0
-0.8266993533068607,-1.1470539296197064,-0.4771456538308344,0.835697640385023,0.2853490661621652,-0.8530235024032554,0.5234564671551333,0.9592543060138955,0.49997406047798465,0.22049798586535863,-0.786638627453853,-0.2925189980560098,0,0,0
-0.2656448396815393,0.4738755814798602,-0.419174151761878,-0.7517281737288908,-0.28273118482124326,0.8574918987344318,-0.5217574208926243,-0.2645987005204094,-1.252810098929702,-1.194072721907723,0.9280588503510111,-0.3084039645144674,2,2,0
-1.3877538669321823,-1.099870488319815,-1.0711911277264128,0.25614809136339617,-1.4188916867880597,-0.7446067348287644,-1.1493029075440533,2.5449858779300683,-1.252810098929702,-1.1443354557857253,-0.9797475412536126,-0.3071401243303565,0,0,0
0.8564641875691037,1.1665164118888462,0.1683645334197956,-0.6212776485112425,-0.8508114358046514,0.17260854587482646,-0.8055123653326064,-0.641555644312283,1.000769534594467,0.48347070950770565,0.010148318465818132,-0.3084039645144674,0,0,3
-0.8266993533068607,0.8659698176366174,-0.8853194861644156,-0.688580177551564,-0.8508114358046514,-1.2397423544761048,-0.4653960238102465,2.71084684212667,-1.252810098929702,-0.18421534048235635,3.0658057638956717,-0.2729078904201098,0,0,0
-0.2656448396815393,-1.2672335375098975,0.1675434575092196,1.3811803289675273,0.2853490661621652,-1.0925030461160348,0.6624214672712158,1.371393613493281,-0.501616887754979,-0.7232968916148762,-0.5047194726508013,-0.022514277472784353,0,0,1
0.29540967394378237,0.4561031235038029,-0.0032228312373745864,-0.7016667242919216,1.4215095681289815,0.7100521161660278,0.7054096714291322,-0.764276125226785,-0.2011396032850896,-0.4232126409216141,-0.15563573755133292,0.7415644080668872,1,0,0
-1.3877538669321823,1.6098483267207593,-1.3116195664936636,-0.6013361760341919,0.2853490661621652,1.0578852859703585,-0.1853802823150554,-0.5843838689314442,1.902201388004133,1.939957098599474,-0.9541508159550482,0.030616360773007625,0,0,2
-0.2656448396815393,0.5183253571548847,-0.4292366723277158,-0.6013360571736401,-0.8508114358046514,1.2794209673538712,-0.9634428350724423,-0.6666861951080624,-0.2011396032850903,0.004739233208920461,-0.5426226294702694,-0.3084039645144674,0,0,0
-0.8266993533068607,-1.9162171879142316,-0.17682536786055014,2.3724390569105944,-0.28273118482124326,-1.7417493460043765,0.43689275217285284,0.6409352741350587,-0.2011396032850903,-0.4427512935971773,-0.8095133944781763,-0.2659967688270422,0,0,0
-1.3877538669321823,-0.6063596889493064,-1.1374661250235736,1.288120124074625,-1.4188916867880597,-1.0064320493539654,-1.113127389825422,1.2758980956597843,-1.252810098929702,-1.0986310185748545,-0.7440263541364491,-0.2810673394343226,0,0,0
0.8564641875691037,0.13356026263531673,0.5400484906477705,-0.08684566313985971,-0.8508114358046514,0.36687057940987633,-0.8380314961716626,-0.6792514705059521,1.000769534594467,0.9772769653855798,-0.939063928387593,-0.3013251909781421,1,0,0
-0.2656448396815393,0.6650180796569538,-0.4613087856967823,-0.7018744925362643,-1.4188916867880597,0.6806843810358645,-1.2867282359735408,-0.7822862973757982,1.3763661401818266,1.2635478166991774,-0.13312724242433016,-0.22197407755196738,0,0,0
0.29540967394378237,1.3949248006808166,-0.24807887694888045,-0.6013361760341919,-0.28273118482124326,1.7091259095973559,-0.6719268723620374,-0.6289904887457403,-0.501616887754979,-0.49706206076634574,-0.3360589107978106,1.4530713051828053,0,0,0
0.8564641875691037,0.3668757975299107,0.44340248954447165,-0.6666445815989187,0.2853490661621652,0.22440918706386762,0.05882388359759882,-0.7112926950910113,-0.6685487124604729,-0.8620991562175772,-0.16634725284080676,-0.16416908305077632,3,2,0
-0.2656448396815393,-0.3811014732281084,-0.18728788952679498,0.3649953547309064,1.9895898191123895,0.08095931480243404,1.456666732865788,-0.2225950572285811,0.8505308923595228,0.5281501007333083,-0.18064606564112762,0.07215537871425556,1,0,0
-0.8266993533068607,-0.8961598227018872,-0.5502860022148193,1.2756566443461925,-0.8508114358046514,0.10376664985514476,-0.7933827622695134,-0.3500424054621736,-1.252810098929702,-0.7946226398389992,0.06258906850538576,-0.2296649070119171,0,0,0
1.9785732148197466,1.1972665976979586,0.8832119408263498,-0.6152239617534482,-0.8508114358046514,1.5399673511421246,-0.9927300744143536,-0.5397773689484952,1.6684968334164432,1.6494209938033602,-0.17758319237159761,-0.12266923091552676,0,0,0
-0.2656448396815393,1.2604727867709051,-0.575868054869463,-0.5971816431711972,-0.8508114358046514,0.31804200782281666,-0.8300853626495854,-0.6541209197101726,-0.2011396032850903,-0.7468717289588501,-0.16866099182250413,-0.06711729691434688,0,0,3
-0.2656448396815393,-0.9485611328692023,0.021714595587188915,0.6923682178108084,-0.28273118482124326,-0.2365059587819657,-0.2484216114551577,0.3619870710201449,-1.252810098929702,-0.9439671770911117,0.8775946817527274,-0.3075769884576404,1,0,0
-1.3877538669321823,0.6107862208437626,-1.2503824137609334,-0.7259704978763096,-0.28273118482124326,1.2010245021357278,-0.5873752135619327,-0.7387267638727684,1.3763661401818266,1.0652755655547066,-0.819440351061128,-0.04591812849169952,0,0,3
-0.8266993533068607,-3.102359028663535,0.7839679500976393,3.467974860008938,-0.8508114358046514,-2.5586485956872482,0.22225499879837968,1.8727464002639511,-1.252810098929702,-0.703010142253714,-0.07594135256661573,-0.3057204738577174,0,0,0
0.29540967394378237,1.2610872852468193,-0.2177169624815451,-0.6829716235598245,0.8534293171455734,0.8128906494301953,0.2706826205056495,-0.6385400884616287,-0.6685487124604729,-0.5793311424808902,-0.25524948716565987,-0.2838234986093933,1,0,2
-0.2656448396815393,1.2402038103207582,-0.5723325030150811,-0.5589604875901836,1.4215095681289815,0.9644788274277488,0.6016396808454965,-0.6327600234325684,0.49997406047798526,0.5005179139278825,-0.4190142100434764,-0.1464158465714157,1,1,2
-1.3877538669321823,-0.778087382504284,-1.1161951180225214,2.3475120974537296,-0.8508114358046514,-0.9453395075354928,-0.5563197899965048,2.825190872213735,0.49997406047798293,0.49356865723195337,-1.0210398734065165,-0.30507007959363885,0,0,0
0.8564641875691037,-1.0059545326591945,1.177542852138081,-0.6008376748804312,1.4215095681289815,-0.6769436902955696,1.4908290086716804,-0.8065789873924093,-0.7747780554548782,-1.0881779991149547,-0.3711186463635445,0.7455682393406896,0,0,0
-1.3877538669321823,1.3938713747221052,-1.3000227081150235,-0.7259704978763096,-0.28273118482124326,1.7126870892351647,-0.6724736449265226,-0.7638573146685479,1.3763661401818266,1.1713141481575524,-1.018393116345414,0.8467158526787705,0,0,0
-0.8266993533068607,-0.9069211246344067,-0.5473365054068594,0.8730878418492171,-0.8508114358046514,-0.303190941744422,-0.7142617964464816,1.1489892695002175,-1.252810098929702,-1.0089024077959596,0.27222540806901974,-0.2102361747559823,0,0,0
2.5396277284450686,0.31203101911664255,1.7350029724379066,-0.6633416845887365,3.1257503210792064,0.576589963676023,1.9893814139426451,-0.7390059709115931,-0.943495247269522,-1.177978527880526,-0.5318699706874429,-0.14073862228412484,3,3,3
2.5396277284450686,-1.2072754118096407,3.1197673940675177,-0.720985129757047,0.8534293171455734,-1.1201605941807717,1.2714232079481769,-0.7360462564687039,-0.03934414241668774,-0.10665055150142513,-0.7742047634624363,0.6870009039551465,0,0,1
0.29540967394378237,-0.6959485774899621,0.4459062924645937,1.505607120286406,-1.4188916867880597,-0.2030501283388605,-1.211337690571623,-0.14648573490325098,1.902201388004133,1.9640933099636182,-0.47699147638949013,-0.1981889373216956,2,2,0
-0.2656448396815393,-3.3175833305505016,2.491238783875235,-0.692734591554007,-0.28273118482124326,-4.072443944285889,6.3990982409104165,-0.4840714904371598,-1.252810098929702,0.3052418085128055,2.646592399759266,0.21069720838024592,1,0,0
-0.2656448396815393,-1.1198877919614816,0.09707766805771384,0.5162183065424245,-0.8508114358046514,-0.9944692639961769,-0.5420986744012347,1.593798197149038,-0.2011396032850903,-0.244183919006522,-1.119822864056067,-0.29596179431992586,1,2,0
0.29540967394378237,-1.2291554731642658,0.7486420723985912,0.7752501559419462,0.2853490661621652,-0.9249877447543142,0.5634573045535519,1.1427065119699251,-1.252810098929702,-1.1704349431027241,-0.8472394349358525,-0.30815360711277634,0,0,0
-1.3877538669321823,0.6550351635122703,-1.2535589828750244,-0.5514823759810138,0.8534293171455734,0.24764967268954582,0.4855975043645846,-0.5928026202244189,2.2527582198856706,2.254175384429254,-0.19709875469414678,-0.23026703245276584,0,0,0
-0.8266993533068607,0.21337401509149023,-0.7880495400065322,-0.8780242849440962,-0.8508114358046514,0.22873532576749284,-0.8151608011472776,1.1489890298375236,-1.252810098929702,-1.3652846386225894,1.51849612279926,-0.29492389555578585,1,0,0
-0.2656448396815393,-1.2525840959402081,0.1602842392523506,0.7089858738205804,-0.8508114358046514,-0.9800988938938917,-0.5462951840108013,2.862885979419322,-0.2011396032850903,-0.14618146461906667,-0.70714792928436,-0.28455944028557656,0,0,0
-0.2656448396815393,0.4272684298606187,-0.40844364395335686,-0.6935655456708266,1.4215095681289815,0.19635795185300062,0.9464835586927486,-0.7307688839408751,0.49997406047798526,0.4978412707188445,-0.5569164698943146,-0.27808221993573506,1,0,1
0.29540967394378237,-1.2718236453443732,0.7766895137182797,-0.6449582362231537,0.2853490661621652,-0.11171218477736106,0.18134621171783577,-0.590666506630389,-1.252810098929702,-0.6547620558025677,0.26935654141103416,-0.2883565135580753,0,0,0
-0.2656448396815393,0.9120502562765038,-0.511673589629362,-0.8024128090383368,0.2853490661621652,0.36841312583809854,0.011112900025561433,-0.6987274196931217,-0.501616887754979,-0.35617838596398593,-0.1302386357772223,-0.22202643163352634,0,0,0
-0.8266993533068607,0.2515275497021494,-0.7944117620942305,-0.5751628448323733,-0.28273118482124326,-0.17135026253631308,-0.26824053530901265,-0.6717122813009488,-0.2011396032850903,-0.09140158541478689,-0.1973096854470691,-0.27412873851056113,1,1,0
0.8564641875691037,-0.129555290589445,0.6603284186567121,-0.6920700422095443,-0.8508114358046514,0.8148322500305963,-0.9045968417699659,-0.8074167283402306,1.000769534594467,1.253321613963577,-0.38046757348508864,1.6314001871329276,0,0,3
0.8564641875691037,-0.940725172088209,1.1312038112867955,-0.7314542482887814,1.4215095681289815,-1.001967946510116,1.7556565139955276,-0.29852511185859765,-0.7747780554548782,-0.8357196636005905,-0.385192248185774,-0.03291563474748472,1,1,1
0.29540967394378237,-0.6886866959634458,0.44230964804147554,0.022458619048873703,-0.8508114358046514,-0.4499784727940571,-0.6821743936230806,0.34858417450578094,0.49997406047798465,0.5051368279965606,0.36101070600166124,0.4296221784546496,0,0,0
-1.3877538669321823,0.19599059212176717,-1.2179339900707578,-0.7259704978763096,-1.4188916867880597,-0.4371882183023422,-1.1863636769110086,2.215777052548984,-1.252810098929702,-1.0090771224866,0.8570771689595509,-0.05011458046151883,0,0,0
0.29540967394378237,0.15572988981852012,0.09423693351144788,-0.8032437631551564,0.2853490661621652,0.06983473263067291,0.11311202090429144,-0.5843839887627913,-1.252810098929702,-1.3122326744104031,0.21254085909730286,-0.27770331115812863,0,0,0
1.9785732148197466,0.31815895201674266,1.308319572661439,-0.6041849068763913,0.8534293171455734,0.6225108699737028,0.33815764123968733,-0.4922807765353424,-0.3764180192258582,-0.35409534243844276,-0.4054527610108701,-0.10615336501434411,1,0,0
1.417518701194425,-1.7312698827479098,2.5147165394631523,-0.41978547901841184,0.2853490661621652,-1.3509427143259993,0.8334109153901587,-0.7427057637543886,-0.2011396032850896,-0.04590119498815712,0.3323829395725735,0.38668832091438643,3,3,0
0.29540967394378237,0.9634982412131996,-0.14525822111555903,-0.6324947564947213,0.2853490661621652,0.46317396918976833,-0.01888604613016091,-0.5837557130097621,-1.252810098929702,-1.1242875321150887,-0.5671427019841363,-0.1799134493830362,0,0,1
0.8564641875691037,-1.1599223992448136,1.2932948594272455,-0.7015421584337571,1.4215095681289815,-1.1143219012533219,1.8577701435134817,-0.5988338517570744,-0.7747780554548782,-0.9071844751752852,-0.690648452063408,0.6780357780965915,1,0,1
-0.8266993533068607,1.7077525227466404,-0.982506631577157,-0.7147533898928308,0.8534293171455734,1.291549814811791,0.11935752921200117,-0.6521105091992875,1.000769534594467,1.0317030489546848,-0.552001656174743,-0.27978866051583096,0,0,2
0.29540967394378237,-1.1944262044697491,0.7262871893772617,-0.4118920686416595,1.4215095681289815,-0.9970025002917244,1.751279184441954,-0.5778918858690544,-0.2011396032850896,-0.43338928573185653,-0.4975070961377156,0.12139554471713215,1,2,0
-0.8266993533068607,0.3226416962942744,-0.8060232072370876,-0.7646070710854572,-0.28273118482124326,0.2305162312938119,-0.37935866531183826,0.40387124245887923,-0.2011396032850903,-0.26079029621461663,-0.20118465084867884,-0.18870728257833622,0,0,0
-0.2656448396815393,1.4257280367180643,-0.6038513188310866,-0.7774859684420236,0.2853490661621652,0.6917821280773762,-0.08707475967738165,-0.590666506630389,-0.501616887754979,-0.2933659040539272,-0.08731812815681568,-0.12333038350249771,0,0,2
0.29540967394378237,1.0372462684772676,-0.1638893146255166,-0.6387263774983859,0.2853490661621652,1.480041032513552,-0.2847381624941466,-0.6729688328070073,-1.252810098929702,-1.1853664148002838,-0.019308328597797776,0.020353811860734507,0,0,2
-1.3877538669321823,-0.2341570779175584,-1.1782195819381853,-0.6761166978231316,0.8534293171455734,0.29228059849076404,0.4669275202002717,-0.6340165749386267,2.2527582198856706,1.9855393488275737,-0.283906137964296,0.007825862651791764,0,0,0
-0.2656448396815393,-1.099870172544648,0.08792374507025534,1.8589453086026806,1.4215095681289815,-0.8656382235723968,1.639384373539466,0.2727738313915526,0.49997406047798526,0.25757846492568254,-0.19413680093684194,-0.10323174468471304,3,3,0
-0.2656448396815393,-0.08425260618705957,-0.27708758388552324,-0.1227404800033231,-1.4188916867880597,-0.9817541478691604,-1.11674326208327,2.4193336032765598,1.3763661401818266,0.8290370499987086,0.19625551292627116,-0.30835133718307167,0,0,0
-0.8266993533068607,-0.7078763528911491,-0.5994539435447721,0.570226401737494,-0.8508114358046514,-0.5220554226921637,-0.6656314027852146,1.402806682156658,-1.252810098929702,-1.2639178523763013,-0.05302021503241522,-0.3083462399972058,0,0,0
-0.2656448396815393,-0.5236310159221335,-0.13986412351117056,0.3309284942917841,-0.8508114358046514,-0.7414468193150385,-0.6117502556943702,-0.007011753177141178,-0.2011396032850903,-0.4542257897406046,-0.2574823078649164,-0.3077536783805176,0,0,0
-0.2656448396815393,-0.09077494227133985,-0.2752330829211974,-0.7184923862671398,-0.8508114358046514,-1.1207171863528866,-0.5038604225889005,-0.4254338181868177,-0.2011396032850903,-0.944192135272701,0.6518797145714992,-0.26725892980393207,0,0,1
-1.3877538669321823,-0.9132423119370028,-1.0981726122304722,2.4721464192958473,-0.28273118482124326,-0.6550244402004081,-0.10662256683426333,1.89494491765803,1.3763661401818266,1.1478674815379815,-0.8550754133758469,-0.30559826045861416,0,0,0
0.8564641875691037,-0.10734019178212463,0.6496649462761062,-0.7364397352685956,0.2853490661621652,0.09101364883836437,0.10547508245053894,-0.412868542788928,-0.6685487124604729,-0.6865728036881921,0.19441448695505692,-0.24128499213634164,0,0,0
-0.2656448396815393,0.8283685737938792,-0.49509725970264723,-0.6428809103613805,0.2853490661621652,0.2704547977903531,0.043279314357401705,-0.5843838689314442,-0.501616887754979,-0.3452610147089151,0.23837040862239514,-0.23109623132490545,0,0,1
0.29540967394378237,0.9867519245463586,-0.15118304273375097,-0.6387263774983859,0.8534293171455734,1.0933449113745604,0.17908802613206073,-0.6591470059030591,-0.6685487124604729,-0.8207671222114743,-0.7065713808631413,0.7389548598193835,2,2,1
-1.3877538669321823,1.0096285723295477,-1.2773030941563652,-0.7259704978763096,-0.28273118482124326,1.6867043690054078,-0.6684707642664665,-0.6708744205217804,1.3763661401818266,1.0508668717070133,-0.7884526386373888,-0.3084039645144674,0,0,0
-0.2656448396815393,-0.8102958180368147,-0.03452598740644185,1.2972600250568829,-0.8508114358046514,-0.6303215978298424,-0.6397334656483428,1.2507675448640057,-0.2011396032850903,-0.21709693100459845,-0.2791624855720557,-0.23332461421733072,0,0,0
0.8564641875691037,-0.36870982410589515,0.7817146382050127,-0.7369382364223565,1.4215095681289815,-0.7335721292701926,1.5339992703950676,-0.010781048201274974,-0.7747780554548782,-0.6600608368150885,-0.3487948644669008,0.059051810768894604,3,3,2
-1.3877538669321823,-0.33469547039055164,-1.167863283905716,-0.7508973384726229,-0.8508114358046514,-0.9035827820376969,-0.5681320286084962,1.2884633710576745,0.49997406047798293,0.6999527254239268,-0.7605643983152088,-0.3083674129142332,0,0,0
1.9785732148197466,-0.13585468940548567,1.5890177466134623,-0.6130873244763849,1.9895898191123895,-0.01549498312168311,1.518720378879679,-0.6774563969258687,-1.252810098929702,-1.310909806618986,-0.7155139972766076,-0.018502960391454857,1,0,3
0.29540967394378237,0.05955614171042322,0.12792568214416122,-0.7334484906249278,0.8534293171455734,0.5734272067955649,0.35631471659367,-0.6948323017544961,-0.6685487124604729,-1.029717417737026,-0.27908577595651385,0.4271601299581557,2,2,0
0.29540967394378237,-0.5462323077592808,0.37416925491482395,-0.3738784435838856,-1.4188916867880597,0.9817833822422497,-1.3072429944242188,-0.603860057781308,1.902201388004133,2.2458920674411122,1.199672288949363,-0.3036977933831614,2,1,0
-0.2656448396815393,0.6012037076114426,-0.4475661099153478,-0.7351102799980153,-0.8508114358046514,0.5705378525362363,-0.8696464098226852,-0.8451123747868791,-0.2011396032850903,-0.33653518200179927,-0.7399757632948291,-0.29188610839023704,0,0,0
0.29540967394378237,0.6356573045847494,-0.05645048863487694,-0.6892033634240408,-0.28273118482124326,1.4719778651421305,-0.6341410610278652,-0.5276309041088425,-0.501616887754979,-0.2647470091287264,-0.26327673342965047,-0.3084039645144674,0,0,0
-0.8266993533068607,-1.000310367315673,-0.5210602589139187,0.003140332444299923,0.2853490661621652,-0.49594831374101533,0.3443012086541136,1.040928476268832,0.49997406047798465,0.1088676831982687,-0.7763649985373782,-0.3084039645144674,0,0,0
0.29540967394378237,0.44157936045077034,0.0012384344475430222,-0.7521435913570247,0.2853490661621652,0.4319883907657662,-0.009131110190317598,0.10104927971693856,-1.252810098929702,-1.3530880891446742,1.764903379377062,-0.28211237824208674,2,2,0
1.9785732148197466,0.11779139809691416,1.4259639893672622,-0.6778972288873509,1.4215095681289815,-0.34429510001603436,1.2588918039742758,-0.7600876601503727,-0.8483214467586971,-1.2244718077768033,-0.5460740105503292,0.6217010818965778,0,0,3
0.29540967394378237,1.1529481844926053,-0.19220774024604073,-0.5882495104332827,0.2853490661621652,0.4207776204697921,-0.005596423380926141,-0.6666861951080624,-1.252810098929702,-1.0203955397290654,0.5288050633792792,0.5688799444681745,0,0,0
0.8564641875691037,0.25682530968694645,0.4879035334334901,-0.4747076118559277,-0.28273118482124326,1.2214892881713681,-0.5910518474127511,-0.7219731432298135,0.06177802062606314,0.3536020675819427,0.32675398437847947,-0.113204702407947,3,2,0
-1.3877538669321823,-0.7401599429135398,-1.1210433022899415,0.2312211319065313,-0.28273118482124326,-0.9976039229167267,0.03206781622882104,1.741648989196625,1.3763661401818266,1.39654241567829,-0.7888735786326238,-0.039574863510461744,0,0,0
2.5396277284450686,-0.5142682822063789,2.3697183962513417,-0.2043756898078524,0.2853490661621652,-0.44132619538680723,0.319424511019365,0.0633536931859634,0.49997406047798554,0.4162180567061153,0.10761977473542256,0.09792487982589734,1,0,0
-0.2656448396815393,-0.8558994361738077,-0.01639905797632776,0.37330418273579247,-0.8508114358046514,-1.2431280007913406,-0.4642653170621827,0.6916148267908133,-0.2011396032850903,-0.5821178813337101,-0.732389790507704,-0.22444921747902957,0,0,0
1.417518701194425,-0.1790467325884404,1.1514824976009463,-0.6806866483142602,1.9895898191123895,-0.3361122795344412,1.7438264097930722,-0.6282724593137069,-0.8483214467586971,-0.8636103308812064,0.10919160018751535,5.057020844807619,2,2,2
0.29540967394378237,-0.8130048531986176,0.5056356556640884,1.5342729572570286,-0.28273118482124326,-1.2185504942644108,0.13519716439992183,1.6319129537322914,-0.501616887754979,-0.8973530286427281,-0.5372584755017721,-0.3040001221845017,0,0,0
-0.2656448396815393,-1.1216435018926652,0.09788514234179796,1.5274182692414386,-0.8508114358046514,-1.129294009688024,-0.5011698427833491,1.770967885237469,-0.2011396032850903,-0.3314917005362632,-0.17709308616910244,-0.28767036242684507,1,0,0
-0.2656448396815393,-0.24067878245150373,-0.23118657863202283,-0.7351102799980153,-0.8508114358046514,0.15417533705277586,-0.8022968986432906,0.310888587974806,-0.2011396032850903,-0.1202490353733943,-0.4792960210404525,-0.27357503748414214,0,0,0
-1.3877538669321823,2.184933640881304,-1.3390615883193446,-0.7010435384194447,0.2853490661621652,0.14819394437388192,0.08517621144331078,-0.2602011297432464,1.902201388004133,2.3071624723343342,1.570931733614593,-0.18849671555266137,0,0,0
-0.2656448396815393,-1.0941511684864345,0.08532606675583893,1.0662709456160582,0.2853490661621652,-0.9544432465457634,0.5802504858539155,0.15884921101945934,-0.501616887754979,-0.6956367912992731,1.2768721776620058,-0.3083481459982554,0,0,0
3.10068224207039,0.0983952242096789,2.320307826246185,-0.5949659636272643,0.2853490661621652,-0.01744037221106053,0.14528130673241646,-0.6346447308603088,0.769633161925322,0.596305800857646,-1.0992344808228185,-0.2730136339529053,0,0,2
0.29540967394378237,0.5005402681721282,-0.01672417477380847,-0.6892033634240408,1.9895898191123895,-0.3629398328059335,1.7641035694541904,-0.5273917207399607,0.1812860314947695,0.48920498614455915,-0.15622178224443892,-0.252911837464114,1,0,0
